id,price
112945,9167302.0
112946,4226248.0
112947,5425134.0
112948,5246008.0
112949,4142425.25
112950,8821312.0
112951,4951131.5
112952,3158847.25
112953,18163094.0
112954,15022664.0
112955,4023167.5
112956,2766705.75
112957,2722825.25
112958,8720146.0
112959,1624519.625
112960,5296582.0
112961,3813490.25
112962,4117696.0
112963,3656267.0
112964,4079945.5
112965,3379199.75
112966,3246808.5
112967,2022340.5
112968,4867303.5
112969,1687161.5
112970,1827577.625
112971,5355608.5
112972,7915459.5
112973,7175926.0
112974,8889298.0
112975,3118728.0
112976,8780010.0
112977,10442150.0
112978,4172673.0
112979,18882334.0
112980,5408050.0
112981,2587889.5
112982,2326727.75
112983,864799.625
112984,4071103.25
112985,6464838.5
112986,5940238.0
112987,7819597.5
112988,4557025.5
112989,2090097.0
112990,5421314.0
112991,9705332.0
112992,4066710.75
112993,1422889.875
112994,9499182.0
112995,6238566.0
112996,6312766.5
112997,5666380.5
112998,4716879.0
112999,14299074.0
113000,4503561.5
113001,3962382.5
113002,1518417.75
113003,3275642.25
113004,6566143.0
113005,8723248.0
113006,4478299.0
113007,2275417.5
113008,1141022.25
113009,2419098.5
113010,4880066.0
113011,8251267.0
113012,3090364.0
113013,2732505.0
113014,2094072.625
113015,2915955.75
113016,2197845.5
113017,6375375.0
113018,6412074.0
113019,1991457.375
113020,4411839.5
113021,9418626.0
113022,1939934.875
113023,3304336.75
113024,1613173.5
113025,5629624.0
113026,10421298.0
113027,1173414.625
113028,2769035.0
113029,6928714.0
113030,7331088.0
113031,3627237.0
113032,6138337.0
113033,4955551.0
113034,728859.1875
113035,5188032.0
113036,2505138.0
113037,7045643.0
113038,1979634.375
113039,8802714.0
113040,4944790.5
113041,1263092.25
113042,11984524.0
113043,1532245.25
113044,2271760.25
113045,4996227.0
113046,5735862.0
113047,3926947.5
113048,6785738.5
113049,8649098.0
113050,2166096.0
113051,6540798.0
113052,2207568.25
113053,948832.625
113054,5109717.5
113055,4484469.0
113056,817976.1875
113057,8149233.0
113058,9180712.0
113059,2979853.0
113060,696699.625
113061,6837851.0
113062,1637871.25
113063,8527510.0
113064,1152963.625
113065,3694640.5
113066,5986780.5
113067,1275985.75
113068,2716711.0
113069,7911977.5
113070,2872058.0
113071,11524398.0
113072,3022870.0
113073,3693826.25
113074,6013961.0
113075,4288934.5
113076,4295663.0
113077,10477868.0
113078,4640519.5
113079,5390125.0
113080,3782510.5
113081,3492671.25
113082,3287409.5
113083,4662873.5
113084,2826049.75
113085,2093858.25
113086,26275534.0
113087,2692359.25
113088,3755334.75
113089,5507883.5
113090,6786372.5
113091,5015342.0
113092,7966807.0
113093,1965462.5
113094,5996972.0
113095,2309366.25
113096,2081085.0
113097,3576934.5
113098,20269376.0
113099,1463579.5
113100,2325914.0
113101,15333740.0
113102,2687221.75
113103,4831646.0
113104,6428438.5
113105,8862052.0
113106,4273972.5
113107,1785527.0
113108,1493662.125
113109,9927600.0
113110,4258666.0
113111,1525356.25
113112,2747627.0
113113,2817223.5
113114,3993516.0
113115,2389198.0
113116,3042727.75
113117,3300900.25
113118,9874410.0
113119,2516140.0
113120,3200875.5
113121,3108357.5
113122,3236129.75
113123,18316702.0
113124,7041388.5
113125,4216901.0
113126,3872600.75
113127,9237466.0
113128,5316083.5
113129,5513755.5
113130,10912056.0
113131,2747201.25
113132,9297476.0
113133,3414163.75
113134,7776116.5
113135,2958221.25
113136,6872010.0
113137,3406122.25
113138,3365637.75
113139,6595452.0
113140,4430676.5
113141,4241101.0
113142,1527271.5
113143,1078745.5
113144,2220263.5
113145,5019020.0
113146,3211175.0
113147,3797076.75
113148,5267048.0
113149,1929268.125
113150,1061083.25
113151,1527220.25
113152,2706118.0
113153,6754293.5
113154,2323508.75
113155,1628887.125
113156,1425137.125
113157,7395157.5
113158,1572530.625
113159,1674088.125
113160,7221206.0
113161,2635594.75
113162,2523410.75
113163,2444750.25
113164,3225233.5
113165,1937677.25
113166,4624242.0
113167,4367897.0
113168,1780165.5
113169,2816252.0
113170,3446679.75
113171,2232678.0
113172,7294206.0
113173,7202643.0
113174,8279281.0
113175,1102764.875
113176,2601292.25
113177,7995618.5
113178,70551472.0
113179,2804706.75
113180,3617253.5
113181,2824481.75
113182,3282896.5
113183,4390284.0
113184,2089946.75
113185,6514495.5
113186,3315843.75
113187,9227556.0
113188,8424240.0
113189,4762078.5
113190,3242082.0
113191,4825644.0
113192,4109370.25
113193,6340422.0
113194,2981466.25
113195,2666558.5
113196,5929774.5
113197,3384979.5
113198,6818069.0
113199,11960700.0
113200,4962792.5
113201,4813422.5
113202,24978566.0
113203,1826209.125
113204,10712792.0
113205,4452695.5
113206,5179681.5
113207,5364908.5
113208,2934990.25
113209,3916694.5
113210,2448241.0
113211,8181570.5
113212,2688725.5
113213,3931697.25
113214,3096922.25
113215,5686376.0
113216,12607736.0
113217,4756122.0
113218,2963363.0
113219,4645548.5
113220,2491117.0
113221,15339268.0
113222,4215510.0
113223,5601262.0
113224,13732358.0
113225,2663370.75
113226,1753716.375
113227,3433538.0
113228,9626978.0
113229,7504700.5
113230,1843522.375
113231,4517294.0
113232,4520007.0
113233,5427935.5
113234,1568623.75
113235,1556002.5
113236,294689.125
113237,9905772.0
113238,26327958.0
113239,2519939.0
113240,6129290.0
113241,4569944.5
113242,1953593.0
113243,2599626.25
113244,3685310.5
113245,2941915.5
113246,5110714.5
113247,5603480.5
113248,2463373.25
113249,2063154.875
113250,2450900.5
113251,4404154.5
113252,8298943.0
113253,3955097.0
113254,1511241.125
113255,1417999.375
113256,5767539.5
113257,2089824.875
113258,3836184.0
113259,9516648.0
113260,5064264.0
113261,2371293.25
113262,9893822.0
113263,3838995.0
113264,6410787.5
113265,4629162.5
113266,3731452.75
113267,4319923.5
113268,4383428.5
113269,1815880.5
113270,5376449.5
113271,1031862.5
113272,4096945.5
113273,4423202.0
113274,5185641.5
113275,3337460.0
113276,3232460.25
113277,4275021.0
113278,4666865.5
113279,2241728.75
113280,2858474.0
113281,6161211.0
113282,2414776.25
113283,1254322.0
113284,4494321.5
113285,4212952.0
113286,6240990.0
113287,2160313.25
113288,15884730.0
113289,2926973.25
113290,3422694.75
113291,2445042.5
113292,3816664.5
113293,1162109.875
113294,4016586.0
113295,8494048.0
113296,5128523.5
113297,13098288.0
113298,10140084.0
113299,2324744.25
113300,3959711.25
113301,3033592.25
113302,3064684.0
113303,9153894.0
113304,6427144.0
113305,762144.5
113306,2586473.75
113307,3195912.25
113308,7842108.0
113309,5006437.5
113310,2929515.75
113311,4423633.0
113312,3794241.25
113313,4311403.0
113314,7331806.5
113315,3146724.0
113316,1597390.0
113317,5068201.5
113318,23066816.0
113319,1432613.875
113320,5366725.5
113321,2268340.0
113322,4578218.0
113323,7956496.0
113324,3550908.25
113325,2279404.0
113326,12224550.0
113327,3182261.75
113328,2823333.0
113329,6831876.0
113330,2213434.5
113331,6457339.0
113332,5372223.5
113333,2923028.0
113334,10460200.0
113335,6564841.0
113336,1391049.375
113337,10523048.0
113338,9006036.0
113339,5616764.5
113340,2048293.0
113341,2038862.25
113342,2725517.5
113343,4977532.0
113344,2524252.5
113345,2809578.0
113346,4496933.0
113347,9947162.0
113348,4414979.0
113349,3638172.25
113350,7661314.5
113351,6266686.0
113352,1935028.0
113353,4460239.0
113354,4730105.5
113355,3839294.25
113356,2476337.0
113357,5229542.5
113358,2282070.5
113359,4328564.5
113360,6298582.0
113361,2920603.75
113362,4605135.5
113363,3562991.75
113364,3404421.75
113365,3070442.5
113366,4862146.0
113367,6528862.5
113368,8979452.0
113369,5317997.0
113370,6440963.5
113371,5293389.5
113372,3245370.5
113373,5300172.5
113374,3394717.0
113375,2413510.0
113376,7710669.5
113377,16316572.0
113378,3647590.75
113379,4222365.0
113380,2796946.75
113381,10293304.0
113382,3442962.75
113383,4442500.0
113384,7872324.5
113385,9161912.0
113386,6341364.5
113387,4304980.5
113388,2302617.5
113389,4751610.5
113390,3308943.75
113391,4928045.0
113392,7160513.5
113393,3135346.75
113394,4563143.0
113395,3046929.5
113396,2385470.75
113397,2065429.25
113398,3889909.75
113399,1901999.375
113400,3748840.25
113401,2448935.5
113402,2222769.75
113403,4506301.0
113404,5152056.5
113405,8137425.5
113406,2052377.875
113407,3276225.25
113408,2247286.75
113409,2384913.75
113410,3573050.75
113411,2670935.25
113412,4704312.5
113413,12085042.0
113414,3195501.75
113415,8006104.0
113416,2736585.5
113417,1929460.125
113418,1064691.625
113419,3226107.75
113420,5797963.5
113421,4488351.0
113422,2845228.25
113423,1493568.375
113424,2015830.5
113425,2702595.0
113426,7337423.5
113427,4519615.5
113428,2674016.25
113429,25837352.0
113430,5770157.5
113431,1915867.75
113432,32393336.0
113433,6185443.0
113434,10157936.0
113435,1917473.875
113436,2277571.5
113437,5075389.0
113438,4786864.0
113439,1468834.0
113440,2582328.25
113441,14617282.0
113442,5189610.5
113443,2663949.75
113444,2032554.375
113445,2471266.25
113446,16340732.0
113447,18914028.0
113448,4444484.5
113449,3655840.75
113450,6350852.5
113451,1318846.25
113452,6319050.0
113453,2786327.75
113454,4506927.0
113455,3900732.0
113456,7948655.5
113457,4849732.0
113458,5293767.5
113459,2323135.25
113460,10818942.0
113461,3043691.5
113462,1609009.625
113463,6659237.5
113464,2463750.5
113465,2839188.5
113466,2877410.75
113467,3337317.75
113468,5473900.0
113469,1993187.625
113470,6377642.5
113471,10801960.0
113472,1472133.25
113473,8414088.0
113474,2068274.5
113475,6421757.0
113476,7997278.5
113477,3205638.0
113478,2015191.75
113479,15311800.0
113480,4483627.5
113481,2914139.0
113482,21640834.0
113483,5945813.0
113484,2248712.75
113485,803804.4375
113486,979783.75
113487,1723922.625
113488,5125599.0
113489,5049568.5
113490,3524174.5
113491,8738936.0
113492,5629472.0
113493,4269619.5
113494,1866692.0
113495,6870294.5
113496,3116055.25
113497,1616984.875
113498,5820556.0
113499,1993640.125
113500,3711763.75
113501,2593975.75
113502,5734749.5
113503,4859113.0
113504,3891685.0
113505,5458422.0
113506,3345722.5
113507,15487340.0
113508,5797935.0
113509,2734811.5
113510,9445082.0
113511,1777629.5
113512,1903195.75
113513,3183286.25
113514,5262598.5
113515,982527.0
113516,3412650.0
113517,1838148.375
113518,6804303.0
113519,6470040.0
113520,5755368.0
113521,5243399.0
113522,9387664.0
113523,3366092.0
113524,3896144.0
113525,4402368.0
113526,4480212.0
113527,9369466.0
113528,5440600.5
113529,3041422.75
113530,3621468.75
113531,2849390.0
113532,3851147.5
113533,6218148.0
113534,6751191.5
113535,8512658.0
113536,17741312.0
113537,4811815.0
113538,5556934.5
113539,6217134.0
113540,5620576.5
113541,7133892.5
113542,3229191.75
113543,7663484.0
113544,3997803.0
113545,3254337.75
113546,2971749.5
113547,3990819.5
113548,1781313.875
113549,3242418.5
113550,8419318.0
113551,2467661.5
113552,10903772.0
113553,5609034.5
113554,4848476.5
113555,4449816.0
113556,1421299.25
113557,7688204.5
113558,7858182.0
113559,5240565.5
113560,5623851.0
113561,1576686.5
113562,1963272.625
113563,6120593.5
113564,3114055.75
113565,5309128.0
113566,4838065.5
113567,5425508.5
113568,5337789.5
113569,883973.875
113570,2464141.5
113571,4110488.75
113572,2677461.0
113573,2779956.25
113574,3169300.75
113575,2980946.25
113576,3938628.25
113577,11156546.0
113578,2605153.5
113579,5169084.0
113580,11617634.0
113581,14379278.0
113582,3011928.0
113583,2774636.25
113584,8672504.0
113585,5686892.0
113586,2839589.5
113587,1730997.25
113588,4129866.0
113589,4487663.0
113590,4216272.0
113591,54110284.0
113592,4473193.0
113593,5844814.0
113594,6679067.5
113595,1495426.5
113596,2568796.5
113597,7333779.0
113598,8281952.5
113599,4906135.5
113600,1131284.25
113601,1898903.5
113602,3978294.5
113603,8367016.5
113604,3468239.5
113605,8213690.0
113606,1668031.25
113607,6268393.0
113608,8567198.0
113609,14115390.0
113610,4621501.5
113611,3097584.25
113612,1247987.75
113613,2793458.75
113614,4317023.5
113615,6548537.5
113616,21091644.0
113617,6427319.5
113618,6167332.5
113619,7712387.0
113620,4360787.0
113621,2685307.25
113622,8397722.0
113623,4010844.0
113624,5165395.5
113625,3035486.25
113626,4715900.5
113627,6664680.0
113628,881374.875
113629,2410039.75
113630,2070446.75
113631,608845.0
113632,5327480.0
113633,6618412.0
113634,2853540.5
113635,4928316.5
113636,12060116.0
113637,3659280.0
113638,6312121.0
113639,16120248.0
113640,1217728.0
113641,5958795.0
113642,4234074.5
113643,2271210.5
113644,1232860.625
113645,4507516.5
113646,18963910.0
113647,2560093.0
113648,6297653.5
113649,6810319.0
113650,6291052.5
113651,17321630.0
113652,1487980.25
113653,18533394.0
113654,1485890.75
113655,12019314.0
113656,4160503.75
113657,8470856.0
113658,3497851.75
113659,3671764.25
113660,4137637.75
113661,2615785.5
113662,4772822.5
113663,2104166.5
113664,7355279.0
113665,4901807.0
113666,3340643.75
113667,2853718.75
113668,806798.6875
113669,2070932.375
113670,2771341.75
113671,2623691.5
113672,1346821.75
113673,4114397.0
113674,6965451.5
113675,5795138.5
113676,8152921.5
113677,95313.5390625
113678,5689478.0
113679,3597783.75
113680,4317259.0
113681,3946586.75
113682,3036025.5
113683,5826717.0
113684,2114983.25
113685,4024129.5
113686,10147688.0
113687,3089053.0
113688,3940318.75
113689,2923350.0
113690,2169811.25
113691,4442600.0
113692,4270145.5
113693,7960777.5
113694,7218366.0
113695,5477704.5
113696,8169699.0
113697,3112031.25
113698,3825709.0
113699,3323618.0
113700,2649909.5
113701,11648936.0
113702,8031675.0
113703,2737093.0
113704,1390180.875
113705,4677205.5
113706,5550176.5
113707,1601351.5
113708,3375341.0
113709,3435940.75
113710,3662737.75
113711,2386330.25
113712,1627958.375
113713,2157363.5
113714,5100544.0
113715,5089365.5
113716,3293505.0
113717,1894724.5
113718,5462596.5
113719,2437905.75
113720,1896750.75
113721,5718503.5
113722,6159473.0
113723,31605698.0
113724,2769656.75
113725,4359542.5
113726,5155752.5
113727,3360740.25
113728,4039773.0
113729,3447761.25
113730,7911064.5
113731,5673399.5
113732,2848061.0
113733,3979775.25
113734,7060318.5
113735,4372738.5
113736,3216669.25
113737,4921599.0
113738,5624218.5
113739,2381520.5
113740,11844180.0
113741,3251504.25
113742,20755750.0
113743,11497092.0
113744,3861838.25
113745,4325307.5
113746,4295055.5
113747,2391749.5
113748,3545043.75
113749,3783521.0
113750,7943152.0
113751,4400714.5
113752,5775939.0
113753,3159615.0
113754,4469009.0
113755,2712509.75
113756,5951909.5
113757,4131015.5
113758,3127697.5
113759,2418820.5
113760,2374732.5
113761,2503237.75
113762,3172989.75
113763,3088781.0
113764,6219848.0
113765,5940057.0
113766,2383621.0
113767,3567867.25
113768,4361348.0
113769,7398843.0
113770,8894756.0
113771,7350998.0
113772,4777077.5
113773,2989989.75
113774,3601307.0
113775,5638445.0
113776,4550364.0
113777,4843954.0
113778,3942339.75
113779,5338865.5
113780,4893089.5
113781,2706204.75
113782,1936862.125
113783,3031977.25
113784,7114875.5
113785,2638194.5
113786,2393330.75
113787,6783680.0
113788,2692101.5
113789,3525013.25
113790,1322605.375
113791,2000490.625
113792,4522657.0
113793,1616871.25
113794,12455212.0
113795,4250880.5
113796,3785952.75
113797,4076967.5
113798,5378374.5
113799,5297842.0
113800,3671887.25
113801,4027588.75
113802,6837860.5
113803,1065978.875
113804,1429594.75
113805,4622233.0
113806,2494509.25
113807,2835085.5
113808,10900444.0
113809,2375604.75
113810,5618194.0
113811,2947276.5
113812,9486562.0
113813,4199432.5
113814,3278835.0
113815,3016048.5
113816,7526416.0
113817,14026574.0
113818,11715738.0
113819,6041829.5
113820,6692746.5
113821,4760531.0
113822,4540449.5
113823,2254757.25
113824,2857971.5
113825,12760686.0
113826,2009499.25
113827,4730178.0
113828,3000525.75
113829,4277331.5
113830,2011750.75
113831,7691099.0
113832,5116013.5
113833,3260298.0
113834,6066489.0
113835,7275731.0
113836,4974333.0
113837,4046762.75
113838,6154800.0
113839,3814030.75
113840,2361538.75
113841,5422616.0
113842,3306654.25
113843,2684779.25
113844,4442160.5
113845,31944894.0
113846,5177040.0
113847,5225192.5
113848,3927176.0
113849,3621737.5
113850,1845175.25
113851,7631669.0
113852,5043622.0
113853,1589826.0
113854,6850209.0
113855,1031253.375
113856,5995661.5
113857,6281904.0
113858,5753541.0
113859,2336652.5
113860,6014677.0
113861,7606792.0
113862,2750700.25
113863,3173269.25
113864,3267790.5
113865,1170787.0
113866,3117962.25
113867,5773862.5
113868,3227882.75
113869,2379343.0
113870,2411958.5
113871,4171117.5
113872,8347968.0
113873,7151612.5
113874,5187667.0
113875,491376.96875
113876,2961572.0
113877,7766304.0
113878,3613353.25
113879,3998741.0
113880,2471350.0
113881,4262320.0
113882,1555084.5
113883,4895274.0
113884,3007606.5
113885,5428476.0
113886,34741832.0
113887,2584149.25
113888,3077885.5
113889,3228005.5
113890,8249491.0
113891,1626703.625
113892,1630582.125
113893,416355.625
113894,3816496.75
113895,5241016.0
113896,3481062.5
113897,3955956.75
113898,4173809.75
113899,1600379.0
113900,6386593.0
113901,8996534.0
113902,2284162.25
113903,3057014.0
113904,2408864.0
113905,2172032.25
113906,5024447.0
113907,2764061.0
113908,8018899.5
113909,2137023.5
113910,3265384.5
113911,3214785.75
113912,8488014.0
113913,12289572.0
113914,5068314.5
113915,2964713.25
113916,3893888.5
113917,2565259.5
113918,4097387.0
113919,2533601.75
113920,2165376.5
113921,4122213.25
113922,2575833.25
113923,4589564.5
113924,7325404.0
113925,1237687.75
113926,5716664.0
113927,2282898.25
113928,36233160.0
113929,1880603.25
113930,2805600.25
113931,2204392.25
113932,2163876.5
113933,10563814.0
113934,4714143.5
113935,4790159.0
113936,2370320.0
113937,4389937.0
113938,2462846.0
113939,4427661.0
113940,5813508.0
113941,5672076.5
113942,7693676.0
113943,51715172.0
113944,6802227.5
113945,4451265.5
113946,1910760.5
113947,3419774.0
113948,4537007.0
113949,426593.21875
113950,3590586.25
113951,7031929.0
113952,6167061.5
113953,4881221.5
113954,1300803.125
113955,15724582.0
113956,1002757.6875
113957,1358529.5
113958,1985367.5
113959,3452322.75
113960,3276130.5
113961,1852337.25
113962,10268106.0
113963,1918842.25
113964,2119460.25
113965,3839347.25
113966,11201820.0
113967,3647036.25
113968,3712702.25
113969,7121952.5
113970,2090665.75
113971,18224968.0
